Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.000000	-0.572079	0.000000	0.165133
0.000045	-0.530622	21.484375	5.507248
0.000091	-0.489165	42.968750	0.462077
0.000136	-0.447708	64.453125	0.265626
0.000182	-0.385524	85.937500	0.190034
0.000227	-0.364795	107.421875	0.149118
0.000273	-0.302610	128.906250	0.122610
0.000318	-0.261153	150.390625	0.104220
0.000364	-0.219697	171.875000	0.090779
0.000409	-0.178240	193.359375	0.081539
0.000455	-0.136784	214.843750	0.072674
0.000500	-0.116055	236.328125	0.065526
0.000545	-0.053870	257.812500	0.059645
0.000591	0.008315	279.296875	0.055287
0.000636	0.049771	300.781250	0.051808
0.000682	0.091228	322.265625	0.048000
0.000727	0.111957	343.750000	0.045060
0.000773	0.174141	365.234375	0.042075
0.000818	0.215598	386.718750	0.040266
0.000864	0.257054	408.203125	0.038280
0.000909	0.298512	429.687500	0.036528
0.000955	0.339968	451.171875	0.034632
0.001000	0.381424	472.656250	0.032806
0.001045	0.443609	494.140625	0.031479
0.001091	0.464337	515.625000	0.030059
0.001136	0.505795	537.109375	0.028717
0.001182	0.567979	558.593750	0.027859
0.001227	0.609436	580.078125	0.027333
0.001273	0.630164	601.562500	0.025742
0.001318	0.692349	623.046875	0.024602
0.001364	0.713078	644.531250	0.023881
0.001409	0.775263	666.015625	0.022773
0.001455	0.816719	687.500000	0.022478
0.001500	0.858175	708.984375	0.021843
0.001545	0.899632	730.468750	0.021021
0.001591	0.941089	751.953125	0.020852
0.001636	0.961818	773.437500	0.019485
0.001682	1.024002	794.921875	0.019388
0.001727	1.065459	816.406250	0.018220
0.001773	1.106915	837.890625	0.018271
0.001818	1.169101	859.375000	0.018396
0.001864	1.210557	880.859375	0.017853
0.001909	1.231285	902.343750	0.016772
0.001955	1.293470	923.828125	0.016734
0.002000	1.334927	945.312500	0.016131
0.002045	1.355656	966.796875	0.016115
0.002091	1.417840	988.281250	0.015592
0.002136	1.459297	1009.765625	0.015903
0.002182	1.521482	1031.250000	0.014909
0.002227	1.542211	1052.734375	0.014276
0.002273	1.604395	1074.218750	0.014127
0.002318	1.625123	1095.703125	0.014936
0.002364	1.687308	1117.187500	0.014189
0.002409	1.708036	1138.671875	0.013042
0.002455	1.770222	1160.156250	0.014006
0.002500	1.790950	1181.640625	0.012822
0.002545	1.853135	1203.125000	0.012119
0.002591	1.894591	1224.609375	0.012939
0.002636	1.936049	1246.093750	0.013290
0.002682	1.977505	1267.578125	0.012407
0.002727	2.018962	1289.062500	0.012047
0.002773	2.039690	1310.546875	0.012122
0.002818	2.101874	1332.031250	0.011241
0.002864	2.143332	1353.515625	0.011322
0.002909	2.184788	1375.000000	0.010817
0.002955	2.205517	1396.484375	0.011910
0.003000	2.267701	1417.968750	0.010774
0.003045	2.288429	1439.453125	0.010772
0.003091	2.350615	1460.937500	0.010608
0.003136	2.392071	1482.421875	0.010945
0.003182	2.433528	1503.906250	0.010045
0.003227	2.454256	1525.390625	0.009940
0.003273	2.516441	1546.875000	0.009398
0.003318	2.537169	1568.359375	0.010018
0.003364	2.599355	1589.843750	0.010490
0.003409	2.640811	1611.328125	0.010409
0.003455	2.682268	1632.812500	0.009344
0.003500	2.682268	1654.296875	0.009012
0.003545	2.765181	1675.781250	0.008804
0.003591	2.785910	1697.265625	0.009424
0.003636	2.827366	1718.750000	0.008787
0.003682	2.889551	1740.234375	0.009079
0.003727	2.931007	1761.718750	0.008630
0.003773	2.951735	1783.203125	0.008726
0.003818	3.013921	1804.687500	0.008543
0.003864	3.034649	1826.171875	0.009258
0.003909	3.055377	1847.656250	0.008224
0.003955	3.096834	1869.140625	0.008073
0.004000	3.159019	1890.625000	0.008360
0.004045	3.200476	1912.109375	0.008185
0.004091	3.221204	1933.593750	0.008537
0.004136	3.283389	1955.078125	0.007924
0.004182	3.304117	1976.562500	0.007955
0.004227	3.345573	1998.046875	0.007297
0.004273	3.387031	2019.531250	0.007647
0.004318	3.428487	2041.015625	0.007284
0.004364	3.469944	2062.500000	0.007951
0.004409	3.511400	2083.984375	0.007709
0.004455	3.532128	2105.468750	0.007018
0.004500	3.573586	2126.953125	0.007004
0.004545	3.615042	2148.437500	0.007542
0.004591	3.677227	2169.921875	0.007772
0.004636	3.677227	2191.406250	0.006673
0.004682	3.739412	2212.890625	0.006296
0.004727	3.760140	2234.375000	0.007717
0.004773	3.822325	2255.859375	0.007657
0.004818	3.843054	2277.343750	0.006920
0.004864	3.884510	2298.828125	0.006555
0.004909	3.925967	2320.312500	0.006590
0.004955	3.967423	2341.796875	0.007141
0.005000	4.008880	2363.281250	0.007002
0.005045	4.029609	2384.765625	0.006958
0.005091	4.071065	2406.250000	0.006453
0.005136	4.112521	2427.734375	0.005947
0.005182	4.153978	2449.218750	0.006399
0.005227	4.174706	2470.703125	0.006969
0.005273	4.216164	2492.187500	0.006464
0.005318	4.257620	2513.671875	0.006123
0.005364	4.299076	2535.156250	0.005777
0.005409	4.319805	2556.640625	0.006379
0.005455	4.361261	2578.125000	0.005468
0.005500	4.402719	2599.609375	0.005958
0.005545	4.423447	2621.093750	0.005934
0.005591	4.464903	2642.578125	0.005581
0.005636	4.506360	2664.062500	0.006367
0.005682	4.527088	2685.546875	0.005677
0.005727	4.589272	2707.031250	0.006033
0.005773	4.630730	2728.515625	0.005410
0.005818	4.672186	2750.000000	0.005788
0.005864	4.672186	2771.484375	0.005996
0.005909	4.692915	2792.968750	0.005922
0.005955	4.755099	2814.453125	0.005662
0.006000	4.755099	2835.937500	0.005651
0.006045	4.817285	2857.421875	0.005467
0.006091	4.838013	2878.906250	0.005753
0.006136	4.858741	2900.390625	0.005212
0.006182	4.920926	2921.875000	0.005467
0.006227	4.941654	2943.359375	0.005108
0.006273	4.983111	2964.843750	0.005898
0.006318	5.024568	2986.328125	0.005426
0.006364	5.045296	3007.812500	0.005324
0.006409	5.086753	3029.296875	0.005281
0.006455	5.107481	3050.781250	0.004730
0.006500	5.148937	3072.265625	0.004565
0.006545	5.169666	3093.750000	0.005156
0.006591	5.190394	3115.234375	0.004586
