Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.000000	5.542776	0.000000	0.039792
0.000045	6.807203	21.484375	0.059528
0.000091	7.491238	42.968750	0.059437
0.000136	7.574150	64.453125	0.059204
0.000182	7.035215	85.937500	0.060172
0.000227	5.957342	107.421875	0.059594
0.000273	4.381989	128.906250	0.060755
0.000318	2.433528	150.390625	0.060977
0.000364	0.319240	171.875000	0.061099
0.000409	-1.836506	193.359375	0.061600
0.000455	-3.847153	214.843750	0.062766
0.000500	-5.546875	236.328125	0.063299
0.000545	-6.790574	257.812500	0.064153
0.000591	-7.495337	279.296875	0.066296
0.000636	-7.578250	300.781250	0.066011
0.000682	-7.039313	322.265625	0.067849
0.000727	-5.961441	343.750000	0.069048
0.000773	-4.386089	365.234375	0.070081
0.000818	-2.479083	386.718750	0.072422
0.000864	-0.344067	408.203125	0.074103
0.000909	1.811678	429.687500	0.076112
0.000955	3.801597	451.171875	0.078561
0.001000	5.522047	472.656250	0.081394
0.001045	6.765747	494.140625	0.083094
0.001091	7.511967	515.625000	0.086472
0.001136	7.594879	537.109375	0.089301
0.001182	7.076672	558.593750	0.093566
0.001227	5.998798	580.078125	0.097384
0.001273	4.402719	601.562500	0.102371
0.001318	2.516441	623.046875	0.107288
0.001364	0.381424	644.531250	0.112331
0.001409	-1.795049	666.015625	0.119178
0.001455	-3.784967	687.500000	0.126646
0.001500	-5.484690	708.984375	0.135120
0.001545	-6.749117	730.468750	0.145022
0.001591	-7.474608	751.953125	0.156652
0.001636	-7.578250	773.437500	0.170602
0.001682	-7.080770	794.921875	0.187255
0.001727	-6.002898	816.406250	0.208046
0.001773	-4.448274	837.890625	0.235103
0.001818	-2.520540	859.375000	0.270279
0.001864	-0.406252	880.859375	0.319103
0.001909	1.749494	902.343750	0.387643
0.001955	3.760140	923.828125	0.496790
0.002000	5.480591	945.312500	0.693970
0.002045	6.745018	966.796875	1.155523
0.002091	7.491238	988.281250	3.504809
0.002136	7.594879	1009.765625	3.349107
0.002182	7.097399	1031.250000	1.128844
0.002227	5.998798	1052.734375	0.677186
0.002273	4.464903	1074.218750	0.482358
0.002318	2.537169	1095.703125	0.374970
0.002364	0.422881	1117.187500	0.306361
0.002409	-1.712135	1138.671875	0.259199
0.002455	-3.743511	1160.156250	0.224049
0.002500	-5.463961	1181.640625	0.196866
0.002545	-6.749117	1203.125000	0.176413
0.002591	-7.453880	1224.609375	0.158869
0.002636	-7.598978	1246.093750	0.144882
0.002682	-7.101499	1267.578125	0.133087
0.002727	-6.044354	1289.062500	0.122773
0.002773	-4.489730	1310.546875	0.115013
0.002818	-2.582725	1332.031250	0.107520
0.002864	-0.468436	1353.515625	0.100488
0.002909	1.708036	1375.000000	0.094566
0.002955	3.718683	1396.484375	0.089084
0.003000	5.439135	1417.968750	0.085045
0.003045	6.703562	1439.453125	0.080120
0.003091	7.470509	1460.937500	0.077660
0.003136	7.594879	1482.421875	0.073612
0.003182	7.097399	1503.906250	0.070079
0.003227	6.060984	1525.390625	0.067244
