Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.000000	-7.495337	0.000000	0.160852
0.000045	-7.557521	21.484375	0.228244
0.000091	-7.598978	42.968750	0.239859
0.000136	-7.619706	64.453125	0.260357
0.000182	-7.598978	85.937500	0.293435
0.000227	-7.578250	107.421875	0.348547
0.000273	-7.536793	128.906250	0.440699
0.000318	-7.453880	150.390625	0.619064
0.000364	-7.350238	171.875000	1.078202
0.000409	-7.246596	193.359375	4.647238
0.000455	-7.080770	214.843750	1.957071
0.000500	-6.914944	236.328125	0.804720
0.000545	-6.728389	257.812500	0.506487
0.000591	-6.500377	279.296875	0.369071
0.000636	-6.272366	300.781250	0.291331
0.000682	-6.002898	322.265625	0.240735
0.000727	-5.754158	343.750000	0.205221
0.000773	-5.443233	365.234375	0.178901
0.000818	-5.132308	386.718750	0.159681
0.000864	-4.779927	408.203125	0.142826
0.000909	-4.448274	429.687500	0.131514
0.000955	-4.075164	451.171875	0.120023
0.001000	-3.702054	472.656250	0.111295
0.001045	-3.349673	494.140625	0.103339
0.001091	-2.935106	515.625000	0.096793
0.001136	-2.541268	537.109375	0.090755
0.001182	-2.126702	558.593750	0.086677
0.001227	-1.691407	580.078125	0.081804
0.001273	-1.276841	601.562500	0.077830
0.001318	-0.841546	623.046875	0.074327
0.001364	-0.406252	644.531250	0.071006
0.001409	0.029043	666.015625	0.067465
0.001455	0.464337	687.500000	0.065646
0.001500	0.899632	708.984375	0.062642
0.001545	1.334927	730.468750	0.060392
0.001591	1.749494	751.953125	0.058284
0.001636	2.164060	773.437500	0.055772
0.001682	2.578626	794.921875	0.054302
0.001727	3.013921	816.406250	0.052424
0.001773	3.366302	837.890625	0.051425
0.001818	3.760140	859.375000	0.049907
0.001864	4.133250	880.859375	0.047737
0.001909	4.506360	902.343750	0.046915
0.001955	4.838013	923.828125	0.045098
0.002000	5.169666	945.312500	0.044388
0.002045	5.480591	966.796875	0.043117
0.002091	5.750059	988.281250	0.042592
0.002136	6.019527	1009.765625	0.040847
0.002182	6.309723	1031.250000	0.039710
0.002227	6.517006	1052.734375	0.039257
0.002273	6.745018	1074.218750	0.038270
0.002318	6.931572	1095.703125	0.037731
0.002364	7.097399	1117.187500	0.036903
0.002409	7.263226	1138.671875	0.036719
