Number of Samples	Sampling Rate (Hz)
1024.000000	22000.000000

Time (s)	Time History Channel 0	Frequency (Hz)	Power Spectrum Channel 0
0.000000	4.174706	0.000000	0.236852
0.000045	4.340533	21.484375	0.376327
0.000091	4.527088	42.968750	0.510616
0.000136	4.692915	64.453125	0.851974
0.000182	4.858741	85.937500	2.281110
0.000227	5.024568	107.421875	4.437654
0.000273	5.190394	128.906250	1.208422
0.000318	5.335492	150.390625	0.723021
0.000364	5.480591	171.875000	0.525483
0.000409	5.667145	193.359375	0.417432
0.000455	5.791515	214.843750	0.348083
0.000500	5.936613	236.328125	0.300300
0.000545	6.081713	257.812500	0.264720
0.000591	6.185354	279.296875	0.237417
0.000636	6.330452	300.781250	0.214922
0.000682	6.434093	322.265625	0.197523
0.000727	6.537735	343.750000	0.182784
0.000773	6.662106	365.234375	0.169587
0.000818	6.765747	386.718750	0.157601
0.000864	6.848660	408.203125	0.148606
0.000909	6.973030	429.687500	0.140254
0.000955	7.035215	451.171875	0.132758
0.001000	7.118128	472.656250	0.126001
0.001045	7.201040	494.140625	0.120288
0.001091	7.263226	515.625000	0.113902
0.001136	7.325411	537.109375	0.109996
0.001182	7.366867	558.593750	0.105299
0.001227	7.429052	580.078125	0.101515
0.001273	7.491238	601.562500	0.097435
0.001318	7.511967	623.046875	0.093408
0.001364	7.553423	644.531250	0.089883
0.001409	7.574150	666.015625	0.087101
0.001455	7.594879	687.500000	0.083646
0.001500	7.615608	708.984375	0.081904
0.001545	7.615608	730.468750	0.078815
0.001591	7.657064	751.953125	0.077079
0.001636	7.636335	773.437500	0.074914
0.001682	7.594879	794.921875	0.072700
0.001727	7.594879	816.406250	0.071249
0.001773	7.553423	837.890625	0.068569
0.001818	7.532694	859.375000	0.066724
0.001864	7.511967	880.859375	0.065064
0.001909	7.470509	902.343750	0.063738
0.001955	7.408323	923.828125	0.061647
0.002000	7.366867	945.312500	0.061011
0.002045	7.304682	966.796875	0.058994
0.002091	7.242498	988.281250	0.058042
0.002136	7.159584	1009.765625	0.056842
0.002182	7.076672	1031.250000	0.055113
0.002227	6.993757	1052.734375	0.055012
0.002273	6.931572	1074.218750	0.052940
0.002318	6.827930	1095.703125	0.052524
0.002364	6.703562	1117.187500	0.051375
0.002409	6.620647	1138.671875	0.050337
